target_index,draw_id,fit_performed_before_prediction,updated_after_outcome,max_training_target,test_target,retrain_interval
500,100000083,False,True,499,500,1
501,100000084,False,True,500,501,1
502,100000085,False,True,501,502,1
503,100000086,False,True,502,503,1
504,100000087,False,True,503,504,1
505,100000088,False,True,504,505,1
506,100000089,False,True,505,506,1
507,100000090,False,True,506,507,1
508,100000091,False,True,507,508,1
509,100000092,False,True,508,509,1
510,100000093,False,True,509,510,1
511,100000094,False,True,510,511,1
512,100000095,False,True,511,512,1
513,100000096,False,True,512,513,1
514,100000097,False,True,513,514,1
515,100000098,False,True,514,515,1
516,100000099,False,True,515,516,1
517,100000100,False,True,516,517,1
518,100000101,False,True,517,518,1
519,100000102,False,True,518,519,1
520,100000103,False,True,519,520,1
521,100000104,False,True,520,521,1
522,101000001,False,True,521,522,1
523,101000002,False,True,522,523,1
524,101000003,False,True,523,524,1
525,101000004,False,True,524,525,1
526,101000005,False,True,525,526,1
527,101000006,False,True,526,527,1
528,101000007,False,True,527,528,1
529,101000008,False,True,528,529,1
530,101000009,False,True,529,530,1
531,101000010,False,True,530,531,1
532,101000011,False,True,531,532,1
533,101000012,False,True,532,533,1
534,101000013,False,True,533,534,1
535,101000014,False,True,534,535,1
536,101000015,False,True,535,536,1
537,101000016,False,True,536,537,1
538,101000017,False,True,537,538,1
539,101000018,False,True,538,539,1
540,101000019,False,True,539,540,1
541,101000020,False,True,540,541,1
542,101000021,False,True,541,542,1
543,101000022,False,True,542,543,1
544,101000023,False,True,543,544,1
545,101000024,False,True,544,545,1
546,101000025,False,True,545,546,1
547,101000026,False,True,546,547,1
548,101000027,False,True,547,548,1
549,101000028,False,True,548,549,1
550,101000029,False,True,549,550,1
551,101000030,False,True,550,551,1
552,101000031,False,True,551,552,1
553,101000032,False,True,552,553,1
554,101000033,False,True,553,554,1
555,101000034,False,True,554,555,1
556,101000035,False,True,555,556,1
557,101000036,False,True,556,557,1
558,101000037,False,True,557,558,1
559,101000038,False,True,558,559,1
560,101000039,False,True,559,560,1
561,101000040,False,True,560,561,1
562,101000041,False,True,561,562,1
563,101000042,False,True,562,563,1
564,101000043,False,True,563,564,1
565,101000044,False,True,564,565,1
566,101000045,False,True,565,566,1
567,101000046,False,True,566,567,1
568,101000047,False,True,567,568,1
569,101000048,False,True,568,569,1
570,101000049,False,True,569,570,1
571,101000050,False,True,570,571,1
572,101000051,False,True,571,572,1
573,101000052,False,True,572,573,1
574,101000053,False,True,573,574,1
575,101000054,False,True,574,575,1
576,101000055,False,True,575,576,1
577,101000056,False,True,576,577,1
578,101000057,False,True,577,578,1
579,101000058,False,True,578,579,1
580,101000059,False,True,579,580,1
581,101000060,False,True,580,581,1
582,101000061,False,True,581,582,1
583,101000062,False,True,582,583,1
584,101000063,False,True,583,584,1
585,101000064,False,True,584,585,1
586,101000065,False,True,585,586,1
587,101000066,False,True,586,587,1
588,101000067,False,True,587,588,1
589,101000068,False,True,588,589,1
590,101000069,False,True,589,590,1
