target_index,draw_id,draw_date,actual_numbers,top6,top10,top12,hits_top6,hits_top10,hits_top12,brier,log_loss,probability_sum,train_start_date,train_end_date,training_draws,parameters,model_version,model
500,100000083,2011-10-18,4 8 19 32 44 46,25 1 10 22 31 16,25 1 10 22 31 16 39 38 43 44,25 1 10 22 31 16 39 38 43 44 41 13,0,1,1,0.10968246273354268,0.3823634338571925,6.000000000000001,2007-01-02,2011-10-14,500,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
501,100000084,2011-10-21,20 33 34 35 41 43,25 1 10 22 39 16,25 1 10 22 39 16 31 43 38 13,25 1 10 22 39 16 31 43 38 13 7 41,0,1,2,0.10753351579730304,0.3717054711079138,6.0,2007-01-02,2011-10-18,501,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
502,100000085,2011-10-25,2 5 24 28 33 44,25 1 10 39 31 22,25 1 10 39 31 22 38 16 13 9,25 1 10 39 31 22 38 16 13 9 7 42,0,0,0,0.10878652201739746,0.37779042832476983,6.000000000000001,2007-01-02,2011-10-21,502,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
503,100000086,2011-10-28,5 15 24 27 33 36,25 1 10 39 22 38,25 1 10 39 22 38 31 16 13 9,25 1 10 39 22 38 31 16 13 9 42 29,0,0,0,0.10977469891664271,0.382694461041575,6.0,2007-01-02,2011-10-25,503,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
504,100000087,2011-11-01,4 7 13 14 21 29,25 1 10 38 31 22,25 1 10 38 31 22 39 16 13 9,25 1 10 38 31 22 39 16 13 9 42 29,0,1,2,0.10912393292556691,0.3802860113192288,6.000000000000002,2007-01-02,2011-10-28,504,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
505,100000088,2011-11-04,2 7 8 14 21 38,1 25 10 38 31 22,1 25 10 38 31 22 39 16 9 49,1 25 10 38 31 22 39 16 9 49 42 41,1,1,1,0.11032223933717668,0.38616587738853647,6.000000000000001,2007-01-02,2011-11-01,505,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
506,100000089,2011-11-08,2 11 22 35 39 40,1 25 10 22 31 39,1 25 10 22 31 39 16 38 9 49,1 25 10 22 31 39 16 38 9 49 41 42,2,2,2,0.10689361274563274,0.36887178529776576,6.0,2007-01-02,2011-11-04,506,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
507,100000090,2011-11-11,4 19 20 29 32 36,1 25 10 31 38 16,1 25 10 31 38 16 9 49 41 22,1 25 10 31 38 16 9 49 41 22 42 18,0,0,0,0.10925869648444533,0.3799841046212352,5.999999999999999,2007-01-02,2011-11-08,507,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
508,100000091,2011-11-15,12 19 21 35 42 46,1 25 10 31 38 16,1 25 10 31 38 16 22 9 41 39,1 25 10 31 38 16 22 9 41 39 49 13,0,0,0,0.10891330083379074,0.37834094971939974,6.0,2007-01-02,2011-11-11,508,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
509,100000092,2011-11-18,10 11 12 15 16 45,1 25 10 31 38 16,1 25 10 31 38 16 22 9 41 39,1 25 10 31 38 16 22 9 41 39 49 13,2,2,2,0.10552056404721283,0.36233464019533346,6.000000000000001,2007-01-02,2011-11-15,509,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
