target_index,draw_id,draw_date,actual_numbers,top6,top10,top12,hits_top6,hits_top10,hits_top12,brier,log_loss,probability_sum,model_version,train_start_date,train_end_date,training_draws,parameters,model
2128,115000047,2026-04-24,7 14 16 37 39 47,39 1 28 3 32 20,39 1 28 3 32 20 9 24 36 31,39 1 28 3 32 20 9 24 36 31 12 27,1,1,1,0.10740992652180073,0.37158581275864183,6.0,audited-1.0.0-wf-r1,2007-04-17,2026-04-21,2128,"{""C"": 0.01, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",FullFeatureBatchLogistic
2129,115000048,2026-04-28,6 10 14 25 26 32,1 39 28 3 24 32,1 39 28 3 24 32 9 36 22 16,1 39 28 3 24 32 9 36 22 16 31 27,1,1,1,0.1077248454351971,0.3730355345174601,6.000000000000001,audited-1.0.0-wf-r1,2007-04-17,2026-04-24,2129,"{""C"": 0.01, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",FullFeatureBatchLogistic
2130,115000049,2026-05-01,7 22 27 35 43 48,28 1 39 24 3 22,28 1 39 24 3 22 36 9 31 27,28 1 39 24 3 22 36 9 31 27 2 32,1,2,2,0.10710212099503515,0.37011620353439056,6.000000000000001,audited-1.0.0-wf-r1,2007-04-17,2026-04-28,2130,"{""C"": 0.01, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",FullFeatureBatchLogistic
2131,115000050,2026-05-05,4 17 23 28 33 37,28 1 39 24 3 22,28 1 39 24 3 22 36 31 2 27,28 1 39 24 3 22 36 31 2 27 9 16,1,1,1,0.10771386535783253,0.37300909209177435,6.0,audited-1.0.0-wf-r1,2007-04-17,2026-05-01,2131,"{""C"": 0.01, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",FullFeatureBatchLogistic
2132,115000051,2026-05-08,10 18 25 28 39 43,1 39 28 3 24 36,1 39 28 3 24 36 49 31 2 9,1 39 28 3 24 36 49 31 2 9 22 16,2,2,2,0.10705741229614715,0.36994187967756975,6.000000000000001,audited-1.0.0-wf-r1,2007-04-17,2026-05-05,2132,"{""C"": 0.01, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",FullFeatureBatchLogistic
2133,115000052,2026-05-12,6 12 18 19 32 36,39 1 28 24 36 3,39 1 28 24 36 3 49 31 2 9,39 1 28 24 36 3 49 31 2 9 22 25,1,1,1,0.10737348025705257,0.37138349686913996,6.0,audited-1.0.0-wf-r1,2007-04-17,2026-05-08,2133,"{""C"": 0.01, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",FullFeatureBatchLogistic
2134,115000053,2026-05-15,16 29 30 35 42 43,1 39 28 24 36 27,1 39 28 24 36 27 3 49 31 22,1 39 28 24 36 27 3 49 31 22 9 44,0,0,0,0.10770594046404755,0.3729326979004891,6.0,audited-1.0.0-wf-r1,2007-04-17,2026-05-12,2134,"{""C"": 0.01, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",FullFeatureBatchLogistic
2135,115000054,2026-05-19,4 20 22 26 38 47,1 39 28 24 9 27,1 39 28 24 9 27 49 3 31 22,1 39 28 24 9 27 49 3 31 22 44 36,0,1,1,0.10747639836824022,0.37186042229863037,6.000000000000001,audited-1.0.0-wf-r1,2007-04-17,2026-05-15,2135,"{""C"": 0.01, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",FullFeatureBatchLogistic
2136,115000055,2026-05-22,12 13 16 21 28 48,1 28 24 39 9 27,1 28 24 39 9 27 3 31 22 20,1 28 24 39 9 27 3 31 22 20 44 49,1,1,1,0.10717557359903306,0.37046104601457686,5.999999999999999,audited-1.0.0-wf-r1,2007-04-17,2026-05-19,2136,"{""C"": 0.01, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",FullFeatureBatchLogistic
2137,115000056,2026-05-26,3 27 29 37 47 48,1 28 39 24 27 3,1 28 39 24 27 3 9 31 44 49,1 28 39 24 27 3 9 31 44 49 12 48,2,2,3,0.10720233266199031,0.3705935064204733,6.0,audited-1.0.0-wf-r1,2007-04-17,2026-05-22,2137,"{""C"": 0.01, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",FullFeatureBatchLogistic
