target_index,draw_id,draw_date,actual_numbers,top6,top10,top12,hits_top6,hits_top10,hits_top12,brier,log_loss,probability_sum,train_start_date,train_end_date,training_draws,parameters,model_version,model
2128,115000047,2026-04-24,7 14 16 37 39 47,28 1 44 9 31 36,28 1 44 9 31 36 39 3 42 4,28 1 44 9 31 36 39 3 42 4 32 16,0,1,2,0.10758950522608968,0.37204664603589405,6.0,2007-01-02,2026-04-21,2128,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,OnlineSGDLogistic
2129,115000048,2026-04-28,6 10 14 25 26 32,28 1 44 9 31 36,28 1 44 9 31 36 3 42 24 4,28 1 44 9 31 36 3 42 24 4 32 43,0,0,1,0.10882352020423733,0.3779114106842689,6.0,2007-01-02,2026-04-24,2129,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,OnlineSGDLogistic
2130,115000049,2026-05-01,7 22 27 35 43 48,28 1 44 9 31 36,28 1 44 9 31 36 42 24 4 3,28 1 44 9 31 36 42 24 4 3 39 43,0,0,1,0.1073836881311578,0.37091607504103385,5.999999999999999,2007-01-02,2026-04-28,2130,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,OnlineSGDLogistic
2131,115000050,2026-05-05,4 17 23 28 33 37,28 1 44 9 31 36,28 1 44 9 31 36 42 39 4 24,28 1 44 9 31 36 42 39 4 24 3 32,1,2,2,0.106918716354793,0.3701705421478496,6.0,2007-01-02,2026-05-01,2131,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,OnlineSGDLogistic
2132,115000051,2026-05-08,10 18 25 28 39 43,28 1 44 9 31 36,28 1 44 9 31 36 42 39 3 24,28 1 44 9 31 36 42 39 3 24 32 16,1,2,2,0.1055474831409276,0.36306290304545735,6.000000000000001,2007-01-02,2026-05-05,2132,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,OnlineSGDLogistic
2133,115000052,2026-05-12,6 12 18 19 32 36,28 1 44 9 31 36,28 1 44 9 31 36 42 24 4 3,28 1 44 9 31 36 42 24 4 3 32 12,1,1,3,0.10705459871550005,0.3696800173475918,6.000000000000001,2007-01-02,2026-05-08,2133,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,OnlineSGDLogistic
2134,115000053,2026-05-15,16 29 30 35 42 43,28 1 44 9 31 42,28 1 44 9 31 42 4 24 3 39,28 1 44 9 31 42 4 24 3 39 36 16,1,1,2,0.10826164956536917,0.37551425869137867,6.0,2007-01-02,2026-05-12,2134,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,OnlineSGDLogistic
2135,115000054,2026-05-19,4 20 22 26 38 47,28 1 44 9 31 36,28 1 44 9 31 36 24 3 4 39,28 1 44 9 31 36 24 3 4 39 27 12,0,1,1,0.10719515607370697,0.370215863739575,5.999999999999999,2007-01-02,2026-05-15,2135,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,OnlineSGDLogistic
2136,115000055,2026-05-22,12 13 16 21 28 48,28 1 44 9 31 24,28 1 44 9 31 24 36 3 42 39,28 1 44 9 31 24 36 3 42 39 27 12,1,1,2,0.10528663731389887,0.361924469263503,6.000000000000001,2007-01-02,2026-05-19,2136,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,OnlineSGDLogistic
2137,115000056,2026-05-26,3 27 29 37 47 48,28 1 44 9 31 24,28 1 44 9 31 24 3 36 42 39,28 1 44 9 31 24 3 36 42 39 27 4,0,1,2,0.10730053445624262,0.37076345604015204,6.000000000000001,2007-01-02,2026-05-22,2137,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,OnlineSGDLogistic
2138,115000057,2026-05-29,20 26 29 31 37 49,28 1 44 9 31 24,28 1 44 9 31 24 36 42 39 3,28 1 44 9 31 24 36 42 39 3 4 32,1,1,1,0.10870698949000435,0.37789602401680594,6.000000000000001,2007-01-02,2026-05-26,2138,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,OnlineSGDLogistic
2139,115000058,2026-06-02,8 9 16 20 37 49,28 1 44 9 31 24,28 1 44 9 31 24 3 36 42 39,28 1 44 9 31 24 3 36 42 39 4 38,1,1,1,0.10812339372043189,0.3748468440370129,6.0,2007-01-02,2026-05-29,2139,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,OnlineSGDLogistic
2140,115000059,2026-06-05,12 14 25 30 32 44,28 1 44 31 9 42,28 1 44 31 9 42 3 24 36 39,28 1 44 31 9 42 3 24 36 39 4 38,1,1,1,0.10721803106146666,0.370985176954751,5.999999999999999,2007-01-02,2026-06-02,2140,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,OnlineSGDLogistic
2141,115000060,2026-06-09,13 18 25 39 40 46,28 1 44 9 31 42,28 1 44 9 31 42 3 36 24 4,28 1 44 9 31 42 3 36 24 4 39 38,0,0,1,0.10781332844022777,0.37290178451997247,6.0,2007-01-02,2026-06-05,2141,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,OnlineSGDLogistic
2142,115000061,2026-06-12,1 6 16 20 34 49,28 1 44 9 31 36,28 1 44 9 31 36 3 42 24 4,28 1 44 9 31 36 3 42 24 4 38 23,1,1,1,0.10724220332219574,0.3706272392079713,5.999999999999999,2007-01-02,2026-06-09,2142,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,OnlineSGDLogistic
2143,115000062,2026-06-16,1 2 9 11 28 36,28 44 1 9 31 36,28 44 1 9 31 36 42 3 24 4,28 44 1 9 31 36 42 3 24 4 38 23,4,4,4,0.10386754885302038,0.35593746423519995,6.0,2007-01-02,2026-06-12,2143,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,OnlineSGDLogistic
2144,115000063,2026-06-19,4 12 28 29 35 48,28 44 31 1 42 3,28 44 31 1 42 3 24 9 4 38,28 44 31 1 42 3 24 9 4 38 36 45,1,2,2,0.10637606723017895,0.3669604053288391,6.000000000000001,2007-01-02,2026-06-16,2144,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,OnlineSGDLogistic
2145,115000064,2026-06-23,12 18 29 33 34 39,44 28 1 31 9 42,44 28 1 31 9 42 36 3 24 38,44 28 1 31 9 42 36 3 24 38 4 45,0,0,0,0.10896563995814017,0.3787805982269536,6.000000000000001,2007-01-02,2026-06-19,2145,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,OnlineSGDLogistic
2146,115000065,2026-06-26,11 19 23 24 29 41,28 44 1 31 9 24,28 44 1 31 9 24 42 36 4 3,28 44 1 31 9 24 42 36 4 3 38 23,1,1,2,0.10918370447351768,0.3802013341796922,6.0,2007-01-02,2026-06-23,2146,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,OnlineSGDLogistic
2147,115000066,2026-06-30,4 10 16 29 36 45,28 44 1 31 9 42,28 44 1 31 9 42 4 36 3 24,28 44 1 31 9 42 4 36 3 24 38 45,0,2,3,0.10718916692658695,0.3707575751221323,6.000000000000001,2007-01-02,2026-06-26,2147,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,OnlineSGDLogistic
