number,probability,rank,is_top6
1,0.12709460568869149,4,True
2,0.12254679822918071,,False
3,0.11912830320090026,,False
4,0.12463532438016803,11,False
5,0.12664907459756233,5,True
6,0.12037331398902226,,False
7,0.12482863941102043,10,False
8,0.12127483238556253,,False
9,0.12216642282284965,,False
10,0.12289444329631857,,False
11,0.12210116139676291,,False
12,0.12295209839855392,,False
13,0.12040861163714348,,False
14,0.12089122940001812,,False
15,0.1207299030157683,,False
16,0.1229060766785427,,False
17,0.11928246170508577,,False
18,0.12129105320144301,,False
19,0.12044909556465272,,False
20,0.12094478197956776,,False
21,0.12208101428385545,,False
22,0.12916701682718201,1,True
23,0.12602677139040852,7,False
24,0.12213621377296288,,False
25,0.12407307845079482,,False
26,0.12029669629686185,,False
27,0.12269698835990805,,False
28,0.12806682573828093,3,True
29,0.11772801262913316,,False
30,0.11784463671491538,,False
31,0.12283346328909922,,False
32,0.12311158698141869,,False
33,0.11934913698937144,,False
34,0.11781348239999012,,False
35,0.11956923276269701,,False
36,0.12313811774886826,,False
37,0.12134559145911741,,False
38,0.12558044199040072,9,False
39,0.12336117179739672,,False
40,0.12579560894678732,8,False
41,0.11846609075421086,,False
42,0.12216691553242176,,False
43,0.12863793356142847,2,True
44,0.12310630146583207,,False
45,0.12406992593035515,,False
46,0.11711521036906566,,False
47,0.12646151633882258,6,True
48,0.12409490382162469,12,False
49,0.12031788241797295,,False
